ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
010000033,bstpgwm,,,Southmead Hospital,,,,,,Central Way,,,,G,,NW,E0035644,Southmead,Bristol,,,,,,false,UKOS,359011,177696,-2.59185,51.49671,BCT,MKD,OTH,,,,009,2016-07-07T00:00:00,2019-01-08T13:27:55,190,new,active
010000034,bstpgwp,,,Southmead Hospital,,,,,,Central Way,,,,F,,NW,E0035644,Southmead,Bristol,,,,,,false,UKOS,358998,177708,-2.59203,51.49682,BCT,MKD,OTH,,,,009,2016-07-07T00:00:00,2019-11-01T12:06:57,182,new,active
010000035,bstpgwt,,,Southmead Hospital,,,,,,Central Way,,,,E,,NW,E0035644,Southmead,Bristol,,,,,,false,UKOS,358985,177719,-2.59222,51.49691,BCT,MKD,OTH,,,,009,2016-07-07T00:00:00,2019-11-01T12:07:12,200,new,active
0100ASHYDN0,,,,Ashley Down Rail Station,,,,,,,,,,Entrance,,,E0035561,Ashley Down,Bristol,,,,,,false,UKOS,360040,175673,-2.57679,51.47859,RSE,,,,,,009,2024-11-05T00:00:00,2024-12-03T17:29:53,20,new,active
0100AVONMTH0,,,,Avonmouth Rail Station,,,,,,,,,,Entrance,,,E0035565,Avonmouth,Bristol,,,,,,false,UKOS,351581,178116,-2.69893,51.4999,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T14:11:59,1,new,active
0100BDMNSTR0,,,,Bedminster Rail Station,,,,,,,,,,Entrance,,,E0035570,Bedminster,Bristol,,,,,,false,UKOS,358787,171420,-2.59434,51.44027,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T16:02:37,1,new,active
0100BRSTLTM0,,,,Bristol Temple Meads Rail Station,,,,,,,,,,Entrance,,,E0057160,Bristol,,,,,,,true,UKOS,359714,172455,-2.58112,51.44964,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T15:59:40,1,new,active
0100CLFDOWN0,,,,Clifton Down Rail Station,,,,,,,,,,Entrance,,,N0077028,Clifton Down,Bristol,,,,,,false,UKOS,357692,174137,-2.61042,51.46461,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T14:17:57,1,new,active
0100LAWRNCH0,,,,Lawrence Hill Rail Station,,,,,,,,,,Entrance,,,N0077038,Lawrence Hill,Bristol,,,,,,false,UKOS,360892,173378,-2.56427,51.45802,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T14:24:32,1,new,active
0100MONPELR0,,,,Montpelier Rail Station,,,,,,,,,,Entrance,,,E0035625,Montpelier,Bristol,,,,,,false,UKOS,359206,174527,-2.58867,51.46823,RSE,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:35:16,0,new,active
0100PARSNST0,,,,Parson Street Rail Station,,,,,,,,,,Entrance,,,E0035570,Bedminster,Bristol,,,,,,false,UKOS,357832,170636,-2.60798,51.43315,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T16:05:25,1,new,active
0100PATCHWY0,,,,Patchway Rail Station,,,,,,,,,,Entrance,,,N0073250,Patchway Station,Bristol,,,,,,false,UKOS,361094,180919,-2.5622,51.52583,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T13:55:47,1,new,active
0100PTWYPR0,,,,Portway Park & Ride Rail Station,,,,,,,,,,Entrance,,,E0035642,Shirehampton,Bristol,,,,,,false,UKOS,352331,176842,-2.68795,51.48851,RSE,,,,,,009,2024-11-05T00:00:00,2024-11-05T15:36:37,16,new,active
0100REDLAND0,,,,Redland Rail Station,,,,,,,,,,Entrance,,,E0035635,Redland,Bristol,,,,,,false,UKOS,358467,174542,-2.59931,51.46831,RSE,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:35:16,0,new,active
0100SADWRD0,,,,St Andrews Road Rail Station,,,,,,,,,,Entrance,,,N0081104,Avonmouth Trading Estate,Bristol,,,,,,false,UKOS,351816,179571,-2.69574,51.513,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T14:04:37,1,new,active
0100SEMILLS0,,,,Sea Mills Rail Station,,,,,,,,,,Entrance,,,E0035641,Sea Mills,Bristol,,,,,,false,UKOS,354958,175859,-2.64999,51.47988,RSE,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:35:16,0,new,active
0100SHAMPTN0,,,,Shirehampton Rail Station,,,,,,,,,,Entrance,,,E0035642,Shirehampton,Bristol,,,,,,false,UKOS,352957,176373,-2.67887,51.48434,RSE,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:35:16,0,new,active
0100STPLTNR0,,,,Stapleton Road Rail Station,,,,,,,,,,Entrance,,,E0035599,Easton,Bristol,,,,,,false,UKOS,360773,174420,-2.5661,51.46738,RSE,,,,,,009,2015-11-11T00:00:00,2015-11-11T14:15:37,1,new,active
0100ARN0,,,,Arnolfini Ferry Landing,,,,,,,,,,Entrance,,,N0077031,Harbour,Bristol,,,,,,false,UKOS,358652,172387,-2.59639,51.44895,FTD,,,,,,009,2015-05-05T00:00:00,2015-05-05T11:39:00,5,new,active
0100BCC0,,,,Bristol City Centre Ferry Landing,,,,,,,,,,Entrance,,,N0076879,Bristol City Centre,Bristol,,,,,,false,UKOS,358572,172747,-2.59759,51.45218,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BHB0,,,,Bathurst Basin Ferry Landing,,,,,,,,,,Entrance,,,N0077026,Redcliffe,Bristol,,,,,,false,UKOS,358897,172346,-2.59286,51.4486,FTD,,,,,,009,2015-05-05T00:00:00,2015-05-05T12:03:02,9,new,active
0100BRA0,,,,Bristol Bridge Ferry Landing,,,,,,,,,,Entrance,,,N0076879,Bristol City Centre,Bristol,,,,,,false,UKOS,358999,172932,-2.59146,51.45387,FTD,,,,,,009,2017-01-16T00:00:00,2017-01-16T12:36:03,5,delete,inactive
0100BRC0,,,,Castle Park Ferry Landing,,,,,,,,,,Entrance,,,N0077024,Broadmead,Bristol,,,,,,false,UKOS,359185,173055,-2.5888,51.45499,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRD0,,,,Bristol Marina Ferry Landing,,,,,,,,,,Entrance,,,N0077031,Harbour,Bristol,,,,,,false,UKOS,357535,172357,-2.61246,51.4486,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRE0,,,,The Cottage Ferry Landing,,,,,,,,,,Entrance,,,N0077031,Harbour,Bristol,,,,,,false,UKOS,357263,172164,-2.61635,51.44684,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRF0,,,,Millennium Square Ferry Landing,,,,,,,,,,Entrance,,,E0035583,Canons Marsh,Bristol,,,,,,false,UKOS,358471,172354,-2.59899,51.44864,FTD,,,,,,009,2011-03-09T00:00:00,2011-03-09T15:52:17,0,new,active
0100BRG0,,,,ss Great Britain Ferry Landing,,,,,,,,,,Entrance,,,N0077031,Harbour,Bristol,,,,,,false,UKOS,357896,172407,-2.60727,51.44907,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRH0,,,,Mardyke Ferry Landing,,,,,,,,,,Entrance,,,E0035614,Hotwells,Bristol,,,,,,false,UKOS,357488,172426,-2.61315,51.44921,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRL0,,,,Pumphouse Ferry Landing,,,,,,,,,,Entrance,,,E0035614,Hotwells,Bristol,,,,,,false,UKOS,357208,172303,-2.61716,51.44809,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRM0,,,,Temple Bridge (Bristol) Ferry Landing,,,,,,,,,,Entrance,,,N0077020,Temple Meads,Bristol,,,,,,false,UKOS,359522,172780,-2.58392,51.45255,FTD,,,,,,009,2011-03-09T00:00:00,2011-03-09T15:52:17,0,new,active
0100BRN0,,,,Nova Scotia Ferry Landing,,,,,,,,,,Entrance,,,E0035614,Hotwells,Bristol,,,,,,false,UKOS,357149,172221,-2.618,51.44734,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRP0,,,,Prince Street Bridge Ferry Landing,,,,,,,,,,Entrance,,,N0077031,Harbour,Bristol,,,,,,false,UKOS,358622,172364,-2.59682,51.44874,FTD,,,,,,009,2017-01-30T00:00:00,2017-01-30T11:59:35,19,delete,inactive
0100BRQ0,,,,Capricorn Quay Ferry Landing,,,,,,,,,,Entrance,,,E0035583,Canons Marsh,Bristol,,,,,,false,UKOS,357815,172520,-2.60845,51.45008,FTD,,,,,,009,2011-03-09T00:00:00,2011-03-09T15:52:17,0,new,active
0100BRR0,,,,Redcliffe Back Ferry Landing,,,,,,,,,,Entrance,,,N0077026,Redcliffe,Bristol,,,,,,false,UKOS,358986,172742,-2.59163,51.45217,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRS0,,,,Bristol Docks Ferry Landing,,,,,,,,,,Entrance,,,E0035565,Avonmouth,Bristol,,,,,,false,UKOS,351215,178625,-2.70427,51.50444,FTD,,,,,,009,2011-03-09T00:00:00,2011-03-09T15:52:17,0,new,active
0100BRT0,,,,Temple Meads Station Ferry Landing,,,,,,,,,,Entrance,,,N0077020,Temple Meads,Bristol,,,,,,false,UKOS,359699,172663,-2.58136,51.45151,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100BRW0,,,,Welsh Back Ferry Landing,,,,,,,,,,Entrance,,,N0076879,Bristol City Centre,Bristol,,,,,,false,UKOS,358940,172811,-2.5923,51.45278,FTD,,,,,,009,2010-11-26T00:00:00,2010-11-26T16:27:09,0,new,active
0100GAS0,,,,Gasferry North,,,,,,,,,,Entrance,,,E0057160,Bristol,,,,,,,false,UKOS,357955,172471,-2.60643,51.44965,FTD,,,,,,009,2017-06-13T00:00:00,2017-06-13T15:20:31,13,new,active
0100HNV0,,,,Hannover Quay,,,,,,,,,,Entrance,,,E0057160,Bristol,,,,,,,false,UKOS,357995,172432,-2.60585,51.44931,FTD,,,,,,009,2017-01-30T00:00:00,2017-01-30T11:17:04,9,new,active
0100NLF0,,,,Netham Lock Ferry Terminal,,,,,,,,,,Entrance,,,N0081135,Netham,Bristol,,,,,,false,UKOS,361550,172716,-2.55473,51.45211,FTD,,,,,,009,2024-06-04T00:00:00,2024-06-10T08:38:02,18,new,active
0100OST0,,,,The Ostrich,,,,,,,,,,Entrance,,,N0077026,Redcliffe,Bristol,,,,,,false,UKOS,358815,172311,-2.59404,51.44828,FTD,,,,,,009,2017-01-30T00:00:00,2017-01-30T11:43:37,14,new,active
0100STP0,,,,St Philip's Bridge,,,,,,,,,,Entrance,,,N0077020,Temple Meads,Bristol,,,,,,false,UKOS,359337,172895,-2.5866,51.45357,FTD,,,,,,009,2017-01-30T00:00:00,2017-01-30T11:47:56,9,new,active
0100WWH0,,,,Wapping Wharf,,,,,,,,,,Entrance,,,E0035583,Canons Marsh,Bristol,,,,,,false,UKOS,358252,172196,-2.60213,51.4472,FTD,,,,,,009,2017-01-30T00:00:00,2017-01-30T11:38:51,9,new,active
